Query,cleaned_query,label
"param_3957' insert into email, auth_token from system_config_3957 where email = 3957 /*comment*/ --","param_3957' insert into email, auth_token from system_config_3957 where email = 3957 /*comment*/ --",1
search_term=1; drop table filings-- ;,search_term=1; drop table filings-- ;,1
"for further details, see “our management” beginning on page 254","for further details, see “our management” beginning on page 254",0
"insurance, offered by them or any inability to diversify our portfolio mix, could have a material adverse effect on our business, prospects, financial condition, results of operations and cash flows.","insurance, offered by them or any inability to diversify our portfolio mix, could have a material adverse effect on our business, prospects, financial condition, results of operations and cash flows.",0
"the share of profit/loss in associates was ₹23.25 million for the nine- month period ended december 31, 2025 and ₹1.65 million in fiscal 2025, while there was no such share","the share of profit/loss in associates was ₹23.25 million for the nine- month period ended december 31, 2025 and ₹1.65 million in fiscal 2025, while there was no such share",0
"however, emi’s ebitda margin improved sharply to 8.37% during the nine months ended december 31, 2025, positioning it competitively within the peer group","however, emi’s ebitda margin improved sharply to 8.37% during the nine months ended december 31, 2025, positioning it competitively within the peer group",0
"param_1815' union select credit_card_num, email from roles_1815 where credit_card_num = 1815 /*","param_1815' union select credit_card_num, email from roles_1815 where credit_card_num = 1815 /*",1
"param_3517' having admin_flag, username from passwords_3517 where admin_flag = 3517 /*","param_3517' having admin_flag, username from passwords_3517 where admin_flag = 3517 /*",1
"search prospectus for performance, strategic position and abil 1' or 1=1 --","search prospectus for performance, strategic position and abil 1' or 1=1 --",1
"param_2585'/**/pg_sleep/**/api_key,/**/admin_flag/**/from/**/credit_cards_2585/**/where/**/api_key/**/=/**/2585/**/--","param_2585'/**/pg_sleep/**/api_key,/**/admin_flag/**/from/**/credit_cards_2585/**/where/**/api_key/**/=/**/2585/**/--",1
"param_3305'/**/load_file/**/session_id,/**/api_key/**/from/**/system_config_3305/**/where/**/session_id/**/=/**/3305/**/--","param_3305'/**/load_file/**/session_id,/**/api_key/**/from/**/system_config_3305/**/where/**/session_id/**/=/**/3305/**/--",1
search prospectus for specific attention of the bidders is inv 1' or 1=1 --,search prospectus for specific attention of the bidders is inv 1' or 1=1 --,1
our company has a high working capital requirement,our company has a high working capital requirement,0
we compute and disclose such admin'--,we compute and disclose such admin'--,1
"param_1' pg_sleep secret_key, id from financial_records_1 where secret_key = 1 ;","param_1' pg_sleep secret_key, id from financial_records_1 where secret_key = 1 ;",1
the board may decline to recognise any instrument of transfer unless: the instrument of transfer is in the form prescribed under the act;,the board may decline to recognise any instrument of transfer unless: the instrument of transfer is in the form prescribed under the act;,0
pending material approvals in relation to our company and our material subsidiary: material approvals applied but not yet received:,pending material approvals in relation to our company and our material subsidiary: material approvals applied but not yet received:,0
"param_80'/**/hex/**/api_key,/**/ssn_tax_id/**/from/**/admin_users_80/**/where/**/api_key/**/=/**/80/**//*comment*//**/--","param_80'/**/hex/**/api_key,/**/ssn_tax_id/**/from/**/admin_users_80/**/where/**/api_key/**/=/**/80/**//*comment*//**/--",1
